id,Class
125800,0.003462809676213597
125801,0.00031545754379211713
125802,6.273164683355892e-05
125803,0.00011671575878121426
125804,0.9937195604988519
125805,0.0013363434164129202
125806,0.0018518787953695603
125807,0.00051992775109718
125808,0.0022970765097878603
125809,0.8334627742776426
125810,6.746931512292294e-05
125811,0.0003808983989720172
125812,9.239210302020499e-05
125813,0.0023722360941710965
125814,0.0017786942205111134
125815,0.0001763264617819846
125816,0.00022569177777763275
125817,0.0022459859407737096
125818,0.0001057160766765516
125819,0.00014679590777956153
125820,0.001203193661865492
125821,0.0011231622361453039
125822,0.0002314567392334645
125823,0.012745154666088585
125824,0.00016187966478230313
125825,0.00017917877737488183
125826,0.000425428718669906
125827,0.0002380524757765022
125828,0.0038252097454878355
125829,0.0001459453369529724
125830,0.00020645382596936224
125831,0.0012977811007342166
125832,0.00010229099719363294
125833,0.9884418943131199
125834,0.004351184711187489
125835,8.630528970571613e-05
125836,0.9960051952955964
125837,0.0003467720254407686
125838,0.00043204901128715323
125839,0.010859680787873364
125840,0.000504116755661628
125841,0.0005088268739902048
125842,0.004769860605147293
125843,0.0002659612608964762
125844,0.02009761432933836
125845,0.014759959128805593
125846,0.07197157832715016
125847,0.003935878352171338
125848,0.00019506005805977725
125849,0.00014844947762353424
125850,0.00030031990502276247
125851,0.005938000072386673
125852,0.0017650325939839529
125853,0.00015237229580021325
125854,0.00014565299445676395
125855,0.9936230836391143
125856,0.0007519511501724458
125857,0.0001253993183793109
125858,0.013632681233984326
125859,0.008957793259631485
125860,0.003080919025861395
125861,0.00010837806064624643
125862,0.0003428537748398405
125863,0.00015444919224166172
125864,0.00018061463952410463
125865,0.00011325702214453464
125866,0.0008544669826256834
125867,0.0004724472004307928
125868,0.008991875796043146
125869,0.002953452903814626
125870,0.0025730028757408063
125871,0.0010192331922939473
125872,9.043372733398935e-05
125873,0.00038266519593286826
125874,0.002500847733405318
125875,0.0035201398023090476
125876,0.00026241939617141925
125877,0.0024007185549786507
125878,0.00018735254540881618
125879,0.0039621472796340885
125880,0.003608628961482878
125881,0.02255576536272796
125882,0.0008553422201826199
125883,0.0002508236536704536
125884,0.0011780919045394948
125885,0.00012892940187018075
125886,0.00030700668011587445
125887,6.64166318207927e-05
125888,6.639007559336572e-05
125889,0.001652938224982067
125890,0.006602743966101387
125891,0.00042708525847450125
125892,0.002041203717960403
125893,0.0003464276905602488
125894,0.016459672396731025
125895,0.9890981766397737
125896,0.00014086476594660436
125897,0.0007171379524499097
125898,0.9929444962991238
125899,9.242591155663569e-05
125900,0.00019277549637470925
125901,0.992628954838625
125902,0.9820614139421688
125903,6.0799880218006405e-05
125904,0.5818027675943264
125905,0.00390444984041867
125906,0.00012652231812997446
125907,0.018313702593867266
125908,0.8963481492276908
125909,7.490677650370991e-05
125910,0.1805585421121881
125911,0.0002564272198486855
125912,0.000944598373802085
125913,0.012533595087684054
125914,0.004320707569387046
125915,0.0008997373673021035
125916,0.0005194788035365227
125917,0.00013139349399022012
125918,5.962876102843315e-05
125919,0.01135263257463588
125920,0.0011880953531409535
125921,0.00021826040134077316
125922,0.0003565226724799167
125923,0.00020395643735912272
125924,0.0015589246804527741
125925,0.00036676070643464417
125926,0.0006081028835458189
125927,6.840533857220484e-05
125928,0.000718902605159153
125929,0.00727416253403156
125930,0.0004906440325653128
125931,0.00022055617472019305
125932,0.00014311080856605266
125933,0.00010262326055657806
125934,0.001119560916659159
125935,0.9853827276650197
125936,7.781782324413374e-05
125937,0.00027956994614339374
125938,0.9926106673407686
125939,0.00016124650724250986
125940,0.0016497412540157198
125941,9.020726282907763e-05
125942,0.00013471681786581875
125943,8.611615548066113e-05
125944,9.193462423272399e-05
125945,0.0023674333144907984
125946,0.0025774193951375434
125947,0.0001029094588804879
125948,0.00034534995997932406
125949,9.47835205103512e-05
125950,0.9976591466936561
125951,0.00023062053069710186
125952,0.0005404814621342609
125953,0.002874662521842866
125954,0.01746468592660117
125955,9.681599711666628e-05
125956,0.9718222035005835
125957,0.00012727567042291883
125958,0.0033553333614179514
125959,0.00012191539482149675
125960,0.002555056267187611
125961,0.00026953267494300774
125962,0.00011670734098682857
125963,0.004934050992129863
125964,0.0008125226503510004
125965,0.00803397128168215
125966,0.008705520055460698
125967,0.9972036989544621
125968,0.0001604207909456275
125969,0.0021282871410788387
125970,0.0005467437291736324
125971,0.9990919722005724
125972,0.005450554493521663
125973,0.0004817050998349917
125974,0.00015141481566196516
125975,0.0001385249251409857
125976,0.002897791874660767
125977,0.012861335568961381
125978,9.29464814978534e-05
125979,0.0006102143222828974
125980,0.014857075191913599
125981,0.829060374992519
125982,0.00039294020342537343
125983,0.0005141983272502562
125984,0.0005494918881787333
125985,0.012019040938263049
125986,0.014407730643743842
125987,0.00010186389767907728
125988,0.0001341482945367976
125989,0.07508175760212815
125990,0.00021977206284111317
125991,0.00017722375370884908
125992,0.00015154582454660737
125993,0.005816585364325191
125994,0.00025959141118802513
125995,0.005036043781776731
125996,0.0006429157787925008
125997,8.864767367317959e-05
125998,0.000726244611966583
125999,0.000214787703861076
126000,0.00012392292666356814
126001,0.9860265857058034
126002,9.34029022713387e-05
126003,0.9915546825598288
126004,9.279090093508574e-05
126005,0.00023262135588663277
126006,5.790593313522091e-05
126007,0.0006283530460525905
126008,0.00036443993494674344
126009,0.007522233101614457
126010,0.00014862489451979057
126011,0.001439265598959065
126012,0.0015607309501112316
126013,9.220313412075865e-05
126014,0.0006378081028678348
126015,0.00018910202573571143
126016,0.012835796339290259
126017,0.00012872759324347456
126018,0.997505061203508
126019,0.00959282971737536
126020,0.958334050128678
126021,0.00029446676169933914
126022,0.9861998222472481
126023,0.0020858129891718775
126024,0.02543108329146735
126025,0.0005027473489118804
126026,0.00029568605521299604
126027,0.00035830021843206164
126028,9.949568594878995e-05
126029,0.00023533997278956035
126030,0.019226829991924117
126031,0.004002582991540081
126032,0.00010297983133058515
126033,0.09237791301407806
126034,0.003111606765548533
126035,0.00010996317100690371
126036,0.9963859066076636
126037,0.0016816477011121198
126038,0.7864251701267966
126039,0.00017928282484534422
126040,0.00013396841354980138
126041,0.00015629353172693373
126042,0.0027749580454823537
126043,0.00012125509052043036
126044,0.005901724649425792
126045,0.00014782025935283267
126046,0.00029646053304085144
126047,0.00023238838364028863
126048,0.0001473848336572761
126049,0.9979159772756321
126050,0.0003674890142611338
126051,0.00030377929090900333
126052,0.0002461727229107693
126053,0.006402976383632695
126054,0.003582706538853583
126055,0.018132709148706336
126056,0.0011827845452794445
126057,0.00985564250606283
126058,0.00026206238143055866
126059,0.0002062189386843044
126060,0.19254395502351054
126061,0.000514064310492833
126062,0.001687457069060254
126063,0.0003321906832288748
126064,0.003125342691444986
126065,0.009139080432973007
126066,0.00030227907032057366
126067,0.01230228224254263
126068,0.0008829310206189587
126069,0.0001459854436119035
126070,0.011290703894289092
126071,0.0013954685162847942
126072,0.0006873586933976914
126073,4.436653459037831e-05
126074,0.0001366800935748902
126075,0.00020149018194359013
126076,0.0007542789024396899
126077,0.0016677857492585976
126078,0.003453898898944645
126079,0.002799113413328931
126080,0.006522843919924754
126081,0.00022102846845713922
126082,0.00041707135817771566
126083,0.9860219807031834
126084,0.0002816080057548434
126085,0.004125709468606072
126086,0.0003266789316821506
126087,0.0046531092935609185
126088,0.0020799975125228554
126089,0.007833893762629756
126090,0.00029725027538396177
126091,0.009674404364702098
126092,0.00016670114442483437
126093,0.00015737675811061783
126094,0.0027426887171810494
126095,0.00035814410651003963
126096,0.002220035354960269
126097,0.014721339543406068
126098,0.002290356324880344
126099,0.006566035668023656
126100,0.0004407732523981872
126101,0.007607605420487817
126102,0.001074785634227452
126103,0.00022811175696737536
126104,0.0009201173011109921
126105,0.00010786981498943349
126106,0.0014252755694148384
126107,0.0004500916459478904
126108,0.0007811098995779124
126109,0.00020686520197217136
126110,0.00786106417490159
126111,7.546823997305105e-05
126112,0.00010055572710846299
126113,0.0002525324957926219
126114,0.00012140071435347101
126115,0.0014117839248431298
126116,0.998167723206828
126117,0.00010936188662589153
126118,0.00019056582847015935
126119,0.0035367151497982295
126120,0.00019211941741675842
126121,0.0013737251505548083
126122,0.006441687184710389
126123,0.0007445330116173851
126124,0.0002389519485786656
126125,7.777097345256965e-05
126126,0.00022061251248308653
126127,7.867699993139287e-05
126128,0.4642445110421662
126129,0.00026142763024029523
126130,0.9780940683476274
126131,9.791007314332869e-05
126132,9.47482177480953e-05
126133,0.00015971947153355068
126134,0.00033959738057351836
126135,0.9961925394065394
126136,0.0002280386103167826
126137,9.892913953179804e-05
126138,0.00037192298110745646
126139,0.0011503450027504263
126140,0.0056201286963412905
126141,0.0009640279548401561
126142,0.0009669681243698743
126143,0.0001577738742274548
126144,0.00012814933904913613
126145,0.001087881828744732
126146,9.05099512770445e-05
126147,0.0032625844879045386
126148,0.00019516383552154316
126149,0.0032620026282829005
126150,0.000682220891096431
126151,0.00011637173340707573
126152,0.00014698682567515218
126153,0.0011112914546578365
126154,0.0021220245162079424
126155,0.00040517031713925556
126156,0.005539380514941698
126157,0.0017186887017930075
126158,0.0006278523207578775
126159,0.025231461833864224
126160,0.007441356568068671
126161,0.0003780537316242473
126162,0.0029338984692748415
126163,0.008311396309486338
126164,9.79322702239897e-05
126165,0.005568933635495364
126166,0.38621753685927473
126167,0.00010202934109376057
126168,0.0005116769680869599
126169,0.012342448887975118
126170,0.0037407095534194683
126171,0.0002332274057203391
126172,0.0009938490750920068
126173,7.173822255487933e-05
126174,0.018904776316233583
126175,0.00020185782251596734
126176,0.00033133501004046573
126177,0.0005863473209854426
126178,6.807228289421326e-05
126179,0.0001953770695065613
126180,0.008271512844306559
126181,0.0006291478894579196
126182,0.9670993063358523
126183,6.295035415943389e-05
126184,7.888877630925464e-05
126185,7.021961409411697e-05
126186,0.0005728918892095943
126187,0.9928889595934913
126188,8.20907868469864e-05
126189,0.002203979140182853
126190,9.809274858812861e-05
126191,7.859244046664187e-05
126192,0.0044529718481249245
126193,0.002975272623237022
126194,0.00011219241842521437
126195,0.0002604548406043007
126196,0.10438846374277076
126197,0.008031206991412004
126198,0.00011837874291076143
126199,0.0005405938820884491
126200,0.0003141766475353761
126201,0.00021872486809872748
126202,0.44478808383720586
126203,0.0004536560877337528
126204,0.00011553451601575412
126205,0.00022288319831468938
126206,0.0007129330606706636
126207,0.0002795674071533458
126208,7.120255620279769e-05
126209,9.614482381205928e-05
126210,0.008385181413935608
126211,0.0020367844228340727
126212,0.00014528472105845448
126213,0.9791320477136042
126214,0.0007545974722375853
126215,0.00012536206786831067
126216,0.009978861098062657
126217,0.0029900239126283605
126218,0.00021019545670752243
126219,0.000140814583272649
126220,0.0008059151578356727
126221,0.08777872038032646
126222,0.014922295439891124
126223,0.9971647341625223
126224,9.767266406828781e-05
126225,0.0033462731941742933
126226,0.0005171492558319859
126227,0.9973719099067088
126228,0.0001181063794544329
126229,0.01621187188013552
126230,0.0022407860735600372
126231,0.006959078720385966
126232,0.984186875286672
126233,0.2385397760389048
126234,0.9977420544608052
126235,0.0004412821337270644
126236,0.010771974850387485
126237,0.00013710049608479518
126238,8.686848528275892e-05
126239,0.9993027109592127
126240,0.0001364175258125188
126241,0.00029115673893892523
126242,0.00041194261685429046
126243,0.00010605259955779751
126244,0.008060408778754075
126245,0.00224680538781392
126246,0.00027844115862746906
126247,0.00013744896009598208
126248,0.0007471295776832933
126249,0.005797785475770299
126250,0.9920767660197741
126251,0.9984231253443185
126252,0.0003372613232115332
126253,0.00024783670906151537
126254,0.00010549167607511416
126255,0.0003749964747666103
126256,0.0006356269820712314
126257,0.00039051253124437
126258,0.00035188193035504123
126259,0.00036908893078581583
126260,0.00014606970485681015
126261,8.831448954046877e-05
126262,0.0009458997305936604
126263,0.0001902390679098486
126264,0.0020608402724981464
126265,0.00017309765663394078
126266,9.31836126182412e-05
126267,0.06852106891199822
126268,7.592632423688561e-05
126269,0.00013374925293751345
126270,0.9904221064687304
126271,0.0025508322152824623
126272,0.00026673342521972446
126273,0.0028610320618666584
126274,0.00016918931649310617
126275,0.0027451308410766854
126276,0.0003320541275978999
126277,0.00016987567406986486
126278,0.00330076022300979
126279,8.991447693871664e-05
126280,0.0006594835423220612
126281,0.00010220266195574375
126282,0.005226737410967415
126283,0.0010589308542976294
126284,0.00020046528060245546
126285,0.0014924285553675441
126286,0.0001430499583971386
126287,0.005497276806294777
126288,0.00019107601493704673
126289,0.0001458197344668054
126290,0.0012522690713450222
126291,0.00031149490912708416
126292,0.00010884482434093105
126293,0.00040516985398621934
126294,0.004834394431092161
126295,0.01161794756772881
126296,0.0009478100915649888
126297,0.00037945895323282893
126298,0.0004006786612248525
126299,0.00018149538447386398
126300,0.017825257008658217
126301,0.000179665420757878
126302,0.9852433751402756
126303,0.00012869697440510532
126304,0.0007898431845395596
126305,0.0002954215740898445
126306,0.00016753764261685124
126307,0.01067715519481175
126308,0.9959913411758445
126309,0.005141013433095425
126310,8.497473850048048e-05
126311,0.0018738055105864103
126312,0.00017710777939405336
126313,0.0010273362249822403
126314,0.0044060097209720475
126315,9.94378952453559e-05
126316,0.00018748454935495144
126317,0.0001710007600602961
126318,0.948086227413922
126319,0.0010935997703713138
126320,0.0009101903765613865
126321,0.00013751594318094703
126322,0.00014494104699511285
126323,0.004220874173646275
126324,0.0012761060982823399
126325,0.00099660528591573
126326,0.00011265836753831565
126327,0.0028837004971568273
126328,8.327099710405611e-05
126329,0.0008239387088993573
126330,0.00010193467312748148
126331,0.00015907571827708395
126332,0.0037510108158676277
126333,7.556503273832803e-05
126334,5.8784850293304054e-05
126335,0.035579080372651506
126336,0.9920457088176221
126337,0.0004914818257814029
126338,0.00030957795762868236
126339,9.200425725969743e-05
126340,0.013651956511920407
126341,0.00037568971728492385
126342,0.5242220991812964
126343,7.305429175117439e-05
126344,0.9639532898231495
126345,0.015476342630667548
126346,9.607084661511644e-05
126347,0.00017073677768547662
126348,0.014130446665332256
126349,0.9944027564296439
126350,0.0006543853044981372
126351,0.008638764290598146
126352,9.977365434292287e-05
126353,5.6019566078467216e-05
126354,0.1025190090165955
126355,0.0008435990884873031
126356,0.0027233245391902194
126357,0.0001347622448757418
126358,6.529177730807395e-05
126359,0.00015277740617571114
126360,0.013604622197634643
126361,0.01309713392625196
126362,0.030481502531547328
126363,0.00021723502025905165
126364,0.00038087175641597274
126365,0.00016389466060452246
126366,0.9812940268545706
126367,0.00010617394739754796
126368,0.0001011579418290269
126369,0.9960988208516031
126370,0.0002512345903488706
126371,0.0005633217538608546
126372,0.006945510804577631
126373,0.00011452967153225599
126374,7.469786614541698e-05
126375,0.0013526411687796811
126376,0.002331398781476753
126377,0.00017441474573350027
126378,0.006442705617973328
126379,7.500622566369402e-05
126380,0.0006024009647046143
126381,0.00721969402007353
126382,0.0025968195522545158
126383,0.9969399927799332
126384,7.560146463297237e-05
126385,0.0013234717852983787
126386,0.0001373027375640079
126387,0.0013570984420009271
126388,0.0019822081988719216
126389,0.0019411031329192728
126390,0.0015469790356369634
126391,0.003876269965786998
126392,0.0012561929757766376
126393,0.00012299771519826516
126394,0.006148874389251703
126395,0.008446318556609015
126396,7.635135302415559e-05
126397,0.00033206978387525577
126398,0.0002609234223673691
126399,0.0005598258501925517
126400,0.02411807400888299
126401,0.0002335681973352509
126402,0.00021072087870975696
126403,0.008285975167485131
126404,0.0001955913406042546
126405,0.00011448648992817016
126406,0.001057308890662303
126407,0.0004638181193167096
126408,0.995052588725936
126409,0.004430767698537108
126410,0.0012768787372230714
126411,0.00035037383555296825
126412,9.504419523726142e-05
126413,0.6583367811098071
126414,0.00010801209331331009
126415,0.00018676739014996462
126416,0.00036091280185174734
126417,7.818225259603653e-05
126418,0.0007598269578438834
126419,0.0002030163508175761
126420,7.507794718043487e-05
126421,0.0012609771531715875
126422,8.15342501937728e-05
126423,0.00015770862597798465
126424,0.00012853416064184892
126425,0.9932703515258668
126426,0.994565927018939
126427,0.00015871715784556312
126428,0.42661280069470525
126429,0.0001089586069029046
126430,8.860581825095157e-05
126431,0.0003318000925791116
126432,0.00438109553478639
126433,0.003919524372187369
126434,0.0004886127335821239
126435,0.040032267775460255
126436,0.0002239922825136026
126437,0.00015673780197097777
126438,9.26437773596533e-05
126439,0.0002286335533059976
126440,0.00013530625371130305
126441,0.00035470474704111957
126442,0.008395811076121994
126443,0.00019122843715749016
126444,0.0001423776620180364
126445,0.0018465747355519448
126446,0.00014664798167485896
126447,0.9856619114488969
126448,0.000324847535075654
126449,0.000534034057358742
126450,0.0007949728505351331
126451,0.0003027550549434586
126452,0.00016180741643241224
126453,0.019386589296431417
126454,6.243662374974884e-05
126455,0.9895904257154367
126456,8.671317714808569e-05
126457,0.0002785755290871817
126458,0.00011063307912805232
126459,7.752388451749666e-05
126460,0.9985282060426697
126461,0.0008499631483720777
126462,0.9878888845935287
126463,0.001374882560551059
126464,0.005232207177154811
126465,0.00602176344182512
126466,0.002828765214987473
126467,0.07918226222995184
126468,0.00017401453608480237
126469,0.00011096621123886935
126470,0.00011462431777845319
126471,9.919620134321524e-05
126472,8.536426740602535e-05
126473,0.00019319948055890904
126474,7.188679220820374e-05
126475,0.0001252881237045741
126476,0.0037001818183222054
126477,0.0003210768731386509
126478,0.00019167254059378975
126479,0.00014404691534470845
126480,7.516220190892798e-05
126481,0.000307308914323638
126482,0.00012887874525426484
126483,0.00012199892739733846
126484,0.00022507487767779887
126485,0.0001628855011471553
126486,7.62031862642085e-05
126487,0.010004199927443941
126488,0.00024248424625384135
126489,0.00021908427415084092
126490,0.00012244321586005723
126491,0.00014253362816436834
126492,0.011773163901080227
126493,0.0001720318348026966
126494,0.006021568930523419
126495,0.0007264246772077926
126496,0.0011281464850871703
126497,0.0058493955389595466
126498,0.9975681600487099
126499,0.01732674605969544
126500,0.00018855099924832252
126501,0.00018345402394246771
126502,0.0012973078073258884
126503,0.00013553764636681763
126504,0.0004435166411758914
126505,0.0001484624640352443
126506,0.9924971393506632
126507,0.008526570815895735
126508,0.0001222290427198609
126509,0.0009402441047350596
126510,9.875819276441846e-05
126511,0.021623226777502197
126512,0.9913746784474665
126513,8.001268786534713e-05
126514,0.0002753329478507512
126515,0.0009309453010381706
126516,0.0007858295871797567
126517,0.00036187606784003016
126518,0.00010508412764850675
126519,0.00012023234972192138
126520,9.88839023927414e-05
126521,0.005423422921646342
126522,0.012361160493485325
126523,0.9968968287125157
126524,0.00413521650199358
126525,0.00019129772845961337
126526,9.16465231648376e-05
126527,0.0010445250789467867
126528,0.0029493535107017006
126529,0.0020295612708296808
126530,0.01808329333131956
126531,0.010971968331973232
126532,0.7512795158920403
126533,0.0009305839015934752
126534,0.01961121662739635
126535,0.00039059822054703347
126536,0.032376046405181436
126537,0.0005740107611960026
126538,0.00012693093840166205
126539,0.00025159563572951647
126540,0.0005472667523862053
126541,0.9762259844144121
126542,0.009516529621687754
126543,0.0001566121142330919
126544,0.0023495900163294178
126545,0.0006357669186333466
126546,0.00034798461027643466
126547,0.010012243035569647
126548,0.0016739916498953703
126549,0.0005183146090399045
126550,0.0028387107644949885
126551,0.009700130239084484
126552,0.007089126724637485
126553,0.00010346505740785595
126554,0.0001381666220550679
126555,0.000735549740325336
126556,0.0001018539184280185
126557,0.00017993695926020887
126558,0.0002120911030759123
126559,0.003496779347100527
126560,0.001297853518095539
126561,0.0030047642377795643
126562,0.00010117863021371837
126563,8.567266966144383e-05
126564,0.000672704834467148
126565,0.0002613364734992583
126566,0.9980719324318282
126567,0.0016091194965065345
126568,0.0073146849158750105
126569,0.0007627789843113258
126570,0.0028352177668456765
126571,0.010386536273256959
126572,0.9977519224924937
126573,0.001636730380751696
126574,0.0010419185998512283
126575,8.221923619986183e-05
126576,0.0016798516588219417
126577,0.0002523598362171127
126578,0.00033938181007701034
126579,0.00016987248520305685
126580,8.95626405638178e-05
126581,0.00221023706984295
126582,0.00017020795297825717
126583,0.003216891326059244
126584,0.0016524045662567163
126585,9.988360444143696e-05
126586,0.9948345303494268
126587,0.0016725679903353862
126588,0.0008564529623622439
126589,0.000130823567945283
126590,0.010536429452255741
126591,0.9906870442037814
126592,0.00014138226314402007
126593,0.00021457991265335085
126594,0.00010480361932445388
126595,0.004702702718899693
126596,0.0062653362328212005
126597,8.29203704028731e-05
126598,0.00039073361858426886
126599,0.006311072366043908
126600,0.00017772615707292098
126601,9.642412220288484e-05
126602,0.9335600348481964
126603,0.00033540893933352317
126604,0.0009042128481771474
126605,0.0002733872211748938
126606,7.419181485052741e-05
126607,7.025559551069543e-05
126608,0.002579449447615811
126609,0.003778192530831385
126610,0.008649343353121331
126611,0.009404956971563053
126612,0.010839176527125013
126613,0.006496775342198362
126614,0.00011770637511439252
126615,0.8653437729029309
126616,8.035128072631014e-05
126617,0.0002520915057390445
126618,0.00013490379622729738
126619,7.591787889852552e-05
126620,0.0021748015663152686
126621,0.006469658790164884
126622,0.0002501129759084022
126623,7.243094201255174e-05
126624,8.233779462431544e-05
126625,0.0065251253284595535
126626,0.00010784587422153595
126627,0.9865238581109739
126628,0.00039590273290046016
126629,0.00046060894020092405
126630,0.006449316790065633
126631,0.004775316066331264
126632,0.00014452675493003682
126633,0.0010206894774765015
126634,0.0040621300228161
126635,0.004304748820862
126636,0.00010116484491012838
126637,0.00272107581743714
126638,0.00012299880303499666
126639,9.217056430911711e-05
126640,0.00018883727953073246
126641,0.0028594611913494456
126642,0.0003798244521943404
126643,0.00019369510436165896
126644,0.9831149032040832
126645,0.0012928538733371596
126646,0.0024844031397225114
126647,0.0023071610480283958
126648,0.0001608097928811172
126649,0.004988375867319268
126650,0.004940540327402545
126651,0.007054651605141145
126652,0.00044420202942963043
126653,0.007394911606353068
126654,0.005748787220576072
126655,0.014094646685091129
126656,0.0058868869860404585
126657,0.0007216914344945997
126658,0.9917916589907153
126659,9.581607402043853e-05
126660,0.0005675190053897582
126661,0.0007963623731533547
126662,0.9943960295921536
126663,7.486537521711448e-05
126664,0.0030041344315811383
126665,0.016486520983786893
126666,0.0016512282296993223
126667,0.0001623226812818111
126668,0.00011035554306523174
126669,0.01245690556590096
126670,7.576952997669092e-05
126671,0.00031765842792044014
126672,0.007365376241314879
126673,0.0023457224958771364
126674,0.00021237964739305936
126675,0.0002886857345756672
126676,7.071339114651974e-05
126677,0.0003454421324170402
126678,0.000770201696630694
126679,0.00015616976805906852
126680,0.0019231440722747878
126681,0.0007469016062013142
126682,0.00022694407888568778
126683,0.9515701357414376
126684,9.93380682286273e-05
126685,0.9945181107643819
126686,0.00017671666231036637
126687,0.0008420874898520012
126688,0.9960657186870363
126689,0.010151362812053545
126690,0.006927309245737936
126691,0.00011982934716865718
126692,0.02446174217112175
126693,9.236723644703825e-05
126694,0.0022044958501141864
126695,0.002975325264254292
126696,0.0006672588874137688
126697,0.0006091194419568421
126698,0.00048145390467122835
126699,0.046792284236194526
126700,0.0031846315608041755
126701,0.15435644978362592
126702,0.0001000247462669894
126703,0.003494343230388012
126704,0.0016707579556541681
126705,0.00012536990343074296
126706,0.00016177855444997547
126707,0.0001329890659287688
126708,0.000386938498526303
126709,0.004403839237393955
126710,0.00021885170702417285
126711,0.004726500219039742
126712,9.52938177728341e-05
126713,0.0027456381961928297
126714,0.00013944947198254125
126715,0.00019879670105403785
126716,6.855307516790562e-05
126717,0.49304661385927356
126718,0.00017143364509448596
126719,0.010479930824778815
126720,0.9866624254629983
126721,0.018170032836738643
126722,0.00020964449245554887
126723,0.00903730642023299
126724,0.01664894977695195
126725,0.00011072281288466797
126726,0.000330682231024358
126727,7.897252797947868e-05
126728,0.00016803622110247296
126729,0.009454962321861164
126730,0.007470473520591118
126731,0.003949561244172322
126732,0.002081498250805434
126733,0.0018933725677244783
126734,0.990626945522822
126735,0.0041783455331364985
126736,0.0008927439227231418
126737,0.0002813333078743447
126738,0.0002810870272330431
126739,0.00010343171868028444
126740,0.00017737914219057255
126741,0.00028738450286004805
126742,0.0026187458212018205
126743,0.0033818234997215024
126744,7.246122457519249e-05
126745,0.007732249089044925
126746,0.00022626330418586455
126747,0.00033305388374593937
126748,0.0046110683252708964
126749,0.00033880513131758264
126750,0.0007292066244920973
126751,0.00015001164584162134
126752,0.00027960492390985485
126753,0.00015716242024741548
126754,7.141038110067882e-05
126755,0.007404280545756658
126756,0.002592417209589354
126757,0.008196247684481631
126758,0.00025478252811506427
126759,0.00173744828994371
126760,0.006805745048139457
126761,0.995461470971207
126762,0.0027453065986107477
126763,0.00020047734489805446
126764,0.003043553415079671
126765,0.0003708485089989833
126766,0.0001656617761890681
126767,0.00018714743282900303
126768,0.013298562018044675
126769,0.003362655809509056
126770,0.005584425412825452
126771,0.00013211762661213448
126772,0.0029872920145697143
126773,0.00048590871880820627
126774,0.0005277173019523245
126775,0.0015461509861679741
126776,0.0031344381822333315
126777,0.021398773398371932
126778,0.0006981207599520583
126779,0.0035714365268309303
126780,0.00013623403046449442
126781,0.00039944687823745566
126782,0.00013298773462753097
126783,7.766863492891323e-05
126784,0.00012278939783264684
126785,0.014546412500283169
126786,0.0035427680048194946
126787,5.7130411553184005e-05
126788,0.00019354862061916604
126789,0.006601978170936435
126790,0.0008060786064390505
126791,7.026959792185709e-05
126792,0.00212367331778116
126793,0.00021904111998437205
126794,0.017897235985260246
126795,0.003120484192043045
126796,0.9738223819509805
126797,9.565218526287864e-05
126798,0.00035273933971545604
126799,0.019600282441530153
126800,0.011349861680656544
126801,0.0002483227403473389
126802,0.00011397850861416044
126803,0.004470976311387901
126804,0.0002308623219915651
126805,0.00012718169507475616
126806,0.0003160025274469727
126807,0.0005388519387654111
126808,0.0001275877465984105
126809,0.0001483998509526313
126810,0.05266570296273421
126811,0.06517081512423463
126812,0.9818695392454679
126813,0.001919051347754105
126814,0.004395939768303614
126815,8.600346339116833e-05
126816,0.00015965070870984946
126817,0.0006730194725978505
126818,7.753760131467982e-05
126819,0.0002928912927170242
126820,0.9699564077252838
126821,0.00034827965256897586
126822,9.31871501891594e-05
126823,0.0007305647548090694
126824,0.001620697957027408
126825,6.494758582688788e-05
126826,0.00016378154078990726
126827,0.00015253208061563996
126828,0.00011491976381715856
126829,0.00021869473143827875
126830,0.000174444744960685
126831,0.00020949326762018558
126832,0.01383551048745334
126833,0.998560837148146
126834,0.0003065661558155702
126835,0.001935085321047722
126836,0.004179376097356866
126837,0.000830085377419975
126838,0.0009357772381830734
126839,7.427239893783747e-05
126840,0.015337510584409816
126841,0.00011455095792135466
126842,0.0004682853620898699
126843,0.0005380958227722604
126844,0.0005272127938789177
126845,0.0018216143798264535
126846,0.0002589712758171095
126847,0.0001519013173468885
126848,0.00017048235586591514
126849,0.9984353105611043
126850,0.00025730216130575906
126851,0.9953907165515116
126852,0.005755442560037204
126853,0.9995325806905004
126854,0.00032367303036993244
126855,0.0001338018366712177
126856,0.011403321420758835
126857,0.007171058955507158
126858,0.00015172902218114692
126859,0.00014900606552217
126860,0.0003526130968190752
126861,0.00011509227791891407
126862,0.003790876470183118
126863,0.00025287534509460123
126864,0.002351295467187539
126865,0.00044045062764536504
126866,0.0002929353791090117
126867,6.0345361160918255e-05
126868,0.010656549010077326
126869,0.004465914359507717
126870,0.0004766609455128586
126871,0.010950197683704619
126872,0.00440744240014096
126873,0.00010282007471460882
126874,0.00479459212506542
126875,0.00042562389987210405
126876,0.00035314467893633397
126877,0.00019275977343974118
126878,0.0003902887045290435
126879,0.0015418812651839258
126880,0.00022038743857412038
126881,0.0022192715574154776
126882,0.005986647241772967
126883,0.008812514628953988
126884,0.005869964665989767
126885,0.0001119882897092156
126886,0.00012488433396951162
126887,0.00022282821085276168
126888,0.0001417469602009578
126889,0.00013056557591562264
126890,0.0021631718590032494
126891,0.9758325633529017
126892,0.00019154207230064727
126893,8.387071918098127e-05
126894,0.001695763529218351
126895,0.007707249851620264
