iter	Logloss
6989	0.03231095548
6990	0.03231098041
6991	0.03231114896
6992	0.03231124211
6993	0.03231161596
6994	0.03231167054
6995	0.03231174939
6996	0.03231171639
6997	0.03231209757
6998	0.03231219528
6999	0.03231185352
7000	0.03231188521
7001	0.03231160365
7002	0.03231145553
7003	0.03231133273
7004	0.03231170735
7005	0.03231178706
7006	0.03231150586
7007	0.03231151343
7008	0.03231155368
7009	0.03231165105
7010	0.03231164302
7011	0.03231162889
7012	0.03231166332
7013	0.0323114994
7014	0.03231126304
7015	0.03231163725
7016	0.03231163374
7017	0.03231105566
7018	0.03231038977
7019	0.03231048271
7020	0.03231051464
7021	0.03231048187
7022	0.03231070528
7023	0.03231096295
7024	0.032311334
7025	0.03231121545
7026	0.03231130806
7027	0.03231112114
7028	0.03231140078
7029	0.03231095338
7030	0.03231080658
7031	0.03231108826
7032	0.03231080187
7033	0.03231053277
7034	0.03231078982
7035	0.03231111586
7036	0.0323109698
7037	0.03231119228
7038	0.03231107098
7039	0.0323111515
7040	0.03231152579
7041	0.03231160752
7042	0.03231112408
7043	0.0323106951
7044	0.03231070289
7045	0.03231129267
7046	0.03231133269
7047	0.03231084254
7048	0.03231121631
7049	0.03231087211
7050	0.03231075768
7051	0.03231107398
7052	0.03231113028
7053	0.03231126201
7054	0.0323112631
7055	0.03231098421
7056	0.03231074313
7057	0.03231102332
7058	0.03231161311
7059	0.03231158055
7060	0.03231115473
7061	0.03231147148
7062	0.0323110289
7063	0.03231090886
7064	0.03231048646
7065	0.03231051885
7066	0.03230994545
7067	0.03231031883
7068	0.03231041189
7069	0.03231007031
7070	0.03231019008
7071	0.03231027289
7072	0.03231012671
7073	0.03231012388
7074	0.03231016415
7075	0.03231033454
7076	0.03231037076
7077	0.03231038108
7078	0.03231048942
7079	0.03231010124
7080	0.03231047125
7081	0.03231039136
7082	0.03231030061
7083	0.03231052356
7084	0.0323106609
7085	0.03231038366
7086	0.03231041643
7087	0.03230949433
7088	0.03230955119
7089	0.03230951862
7090	0.03230989269
7091	0.03230974801
7092	0.03230975617
7093	0.03231008295
7094	0.03231046754
7095	0.03231043517
7096	0.03230995898
7097	0.03230975463
7098	0.03230974694
7099	0.03230978339
7100	0.03230966569
7101	0.03230948599
7102	0.03230932698
7103	0.03230893999
7104	0.0323084601
7105	0.03230878766
7106	0.03230821995
7107	0.03230842287
7108	0.03230850621
7109	0.03230854623
7110	0.03230882723
7111	0.03230905042
7112	0.03230871288
7113	0.03230897163
7114	0.03230830597
7115	0.03230830376
7116	0.03230860724
7117	0.03230866381
7118	0.0323087958
7119	0.03230888892
7120	0.0323091468
7121	0.03230973682
7122	0.03230974658
7123	0.03230959974
7124	0.03230926764
7125	0.03230867297
7126	0.03230868837
7127	0.03230777064
7128	0.03230808625
7129	0.03230764554
7130	0.03230744527
7131	0.03230781827
7132	0.03230739972
7133	0.03230739278
7134	0.03230776244
7135	0.03230768322
7136	0.03230740814
7137	0.0323074418
7138	0.03230729671
7139	0.03230733722
7140	0.03230755989
7141	0.03230748253
7142	0.03230778628
7143	0.03230734812
7144	0.03230734659
7145	0.03230675778
7146	0.03230714224
7147	0.03230699685
7148	0.03230710509
7149	0.03230698327
7150	0.03230675171
7151	0.03230675065
7152	0.0323069192
7153	0.03230706213
7154	0.03230715528
7155	0.03230624545
7156	0.0323058314
7157	0.03230614684
7158	0.03230558315
7159	0.0323049203
7160	0.03230459341
7161	0.0323046343
7162	0.03230472705
7163	0.03230500878
7164	0.03230504335
7165	0.03230481258
7166	0.03230495609
7167	0.03230496583
7168	0.03230493378
7169	0.03230446599
7170	0.03230429104
7171	0.03230438801
7172	0.03230419361
7173	0.03230393653
7174	0.03230379278
7175	0.03230393716
7176	0.03230416098
7177	0.03230455039
7178	0.03230416818
7179	0.0323045376
7180	0.03230442001
7181	0.03230458794
7182	0.03230468068
7183	0.03230459444
7184	0.0323048538
7185	0.03230486073
7186	0.03230491853
7187	0.03230477373
7188	0.03230445255
7189	0.03230428221
7190	0.03230461213
7191	0.03230423086
7192	0.03230443896
7193	0.03230410547
7194	0.03230414088
7195	0.03230442292
7196	0.03230446019
7197	0.03230450078
7198	0.03230449459
7199	0.03230453234
7200	0.03230461642
7201	0.03230471309
7202	0.03230471927
7203	0.03230530879
7204	0.03230492953
7205	0.03230496769
7206	0.0323048216
7207	0.03230440937
7208	0.0323042934
7209	0.03230437843
7210	0.03230390899
7211	0.03230419157
7212	0.03230378302
7213	0.03230351054
7214	0.03230388333
7215	0.0323038828
7216	0.03230342429
7217	0.03230348221
7218	0.03230344996
7219	0.03230403863
7220	0.03230432418
7221	0.03230435375
7222	0.03230436355
7223	0.03230440401
7224	0.03230448982
7225	0.03230477437
7226	0.03230508941
7227	0.03230534824
7228	0.03230542741
7229	0.03230517311
7230	0.03230576253
7231	0.03230535816
7232	0.03230524372
7233	0.03230561655
7234	0.03230546482
7235	0.03230552331
7236	0.03230549121
7237	0.03230538283
7238	0.03230526828
7239	0.03230540161
7240	0.03230525487
7241	0.03230506358
7242	0.03230450394
7243	0.03230459082
7244	0.03230487421
7245	0.03230460307
7246	0.03230488651
7247	0.03230445479
7248	0.03230355904
7249	0.03230365217
7250	0.03230333609
7251	0.03230267535
7252	0.03230253117
7253	0.03230290362
7254	0.03230250283
7255	0.03230289425
7256	0.03230243304
7257	0.03230274833
7258	0.0323027357
7259	0.03230295949
7260	0.03230305219
7261	0.03230308893
7262	0.03230286134
7263	0.03230286173
7264	0.03230308529
7265	0.03230334474
7266	0.03230301466
7267	0.03230304602
7268	0.03230306476
7269	0.03230291796
7270	0.03230292782
7271	0.03230292216
7272	0.03230298422
7273	0.03230216331
7274	0.03230229657
7275	0.03230239306
7276	0.03230199542
7277	0.03230203281
7278	0.03230240086
7279	0.03230299
7280	0.03230287685
7281	0.03230272968
7282	0.03230281743
7283	0.032302422
7284	0.03230204787
7285	0.03230235344
7286	0.03230190535
7287	0.03230193104
7288	0.03230199055
7289	0.03230203108
7290	0.03230176215
7291	0.03230120673
7292	0.03230151242
7293	0.03230160526
7294	0.03230149982
7295	0.03230117247
7296	0.0323012347
7297	0.03230151883
7298	0.03230125027
7299	0.03230156532
7300	0.03230129865
7301	0.03230111107
7302	0.03230128076
7303	0.03230158657
7304	0.03230195509
7305	0.03230199473
7306	0.03230221838
7307	0.03230225599
7308	0.03230211051
7309	0.03230211151
7310	0.03230196762
7311	0.03230214509
7312	0.03230223058
7313	0.03230211877
7314	0.03230249105
7315	0.03230203453
7316	0.0323020452
7317	0.03230225275
7318	0.03230206743
7319	0.03230151763
7320	0.03230174203
7321	0.03230183088
7322	0.03230183219
7323	0.03230216493
7324	0.03230225287
7325	0.03230261958
7326	0.03230293562
7327	0.03230314314
7328	0.03230313066
7329	0.03230315116
7330	0.03230277926
7331	0.03230278346
7332	0.03230212342
7333	0.0323021363
7334	0.03230198937
7335	0.03230210948
7336	0.03230167194
7337	0.03230166109
7338	0.03230171999
7339	0.03230176048
7340	0.03230206863
7341	0.03230122883
7342	0.03230151351
7343	0.03230124661
7344	0.03230123464
7345	0.03230081824
7346	0.03230084668
7347	0.0323010692
7348	0.03230110789
7349	0.03230120031
7350	0.03230146109
7351	0.03230127894
7352	0.03230073168
7353	0.03230110273
7354	0.03230087769
7355	0.03230022076
7356	0.03230007429
7357	0.03230016519
7358	0.03230006405
7359	0.03230028731
7360	0.03230054806
7361	0.03230040378
7362	0.03230009729
7363	0.03230041196
7364	0.0323005755
7365	0.0323001499
7366	0.03230043474
7367	0.03230004646
7368	0.0323006343
7369	0.03230067313
7370	0.03230030456
7371	0.0323002998
7372	0.03230039578
7373	0.03230043574
7374	0.03230052559
7375	0.03230020234
7376	0.03230023593
7377	0.03230060094
7378	0.03230062345
7379	0.03230068349
7380	0.03230053903
7381	0.03230058012
7382	0.03230047015
7383	0.03230077637
7384	0.03230078843
7385	0.03230088413
7386	0.03230049808
7387	0.03230108601
7388	0.03230105491
7389	0.0323011455
7390	0.03230088086
7391	0.03230118728
7392	0.03230064486
7393	0.03230073733
7394	0.03230057734
7395	0.0323001497
7396	0.03229997104
7397	0.03229974782
7398	0.03229975027
7399	0.03229997429
7400	0.03230023565
7401	0.03229982697
7402	0.03229991668
7403	0.03230023089
7404	0.03230045425
7405	0.03230049428
7406	0.03230017464
7407	0.0323000279
7408	0.03230034256
7409	0.0323007136
7410	0.03230075453
7411	0.03230060989
7412	0.03230062262
7413	0.03230074379
7414	0.03230064316
7415	0.03230027866
7416	0.0323002634
7417	0.03230052418
7418	0.03230066795
7419	0.03230087483
7420	0.03230091507
7421	0.03230037723
7422	0.03230026767
7423	0.03229961088
7424	0.03229963475
7425	0.03229972711
7426	0.03229958662
7427	0.03229963757
7428	0.03229980388
7429	0.03230006364
7430	0.03230012423
7431	0.03230009319
7432	0.03229991702
7433	0.03229949958
7434	0.03229918315
7435	0.03229986333
7436	0.03230016967
7437	0.03230017273
7438	0.0322997203
7439	0.0322994216
7440	0.03229943655
7441	0.03229947798
7442	0.03229947355
7443	0.03229906021
7444	0.03229891566
7445	0.03229908055
7446	0.03229851528
7447	0.03229852645
7448	0.03229807759
7449	0.03229841302
7450	0.03229872679
7451	0.03229881799
7452	0.03229885914
7453	0.03229895045
7454	0.03229880541
7455	0.03229842284
7456	0.03229848885
7457	0.03229847616
7458	0.0322985385
7459	0.03229761072
7460	0.03229759778
7461	0.03229766003
7462	0.0322978827
7463	0.03229779875
7464	0.03229789172
7465	0.03229820594
7466	0.03229795771
7467	0.03229812411
7468	0.03229816572
7469	0.03229816246
7470	0.03229775159
7471	0.032298115
7472	0.03229800796
7473	0.03229809916
7474	0.03229810251
7475	0.03229795656
7476	0.03229854395
7477	0.03229883228
7478	0.0322988226
7479	0.03229891432
7480	0.03229903604
7481	0.03229893869
7482	0.03229922471
7483	0.03229869161
7484	0.03229855368
7485	0.03229864629
7486	0.03229863561
7487	0.03229848948
7488	0.03229783585
7489	0.03229789818
7490	0.03229781627
7491	0.03229745435
7492	0.03229754624
7493	0.03229764169
7494	0.03229786437
7495	0.03229790618
7496	0.03229698812
7497	0.03229650194
7498	0.03229656254
7499	0.03229660386
7500	0.03229669566
7501	0.03229673782
7502	0.03229679185
7503	0.03229701339
7504	0.03229732791
7505	0.03229692007
7506	0.03229627054
7507	0.03229571082
7508	0.03229580311
7509	0.03229594588
7510	0.03229580041
7511	0.03229613688
7512	0.03229616987
7513	0.03229616263
7514	0.0322962249
7515	0.03229628656
7516	0.03229642203
7517	0.03229648426
7518	0.03229634056
7519	0.03229655714
7520	0.03229665247
7521	0.03229667913
7522	0.03229677084
7523	0.03229708615
7524	0.03229713951
7525	0.03229660871
7526	0.03229570006
7527	0.0322953875
7528	0.0322954303
7529	0.03229579378
7530	0.03229568883
7531	0.03229520566
7532	0.0322955122
7533	0.03229506497
7534	0.03229491973
7535	0.03229452449
7536	0.03229463212
7537	0.03229464303
7538	0.03229476502
7539	0.03229486044
7540	0.03229496784
7541	0.03229518976
7542	0.03229528239
7543	0.03229487197
7544	0.03229486117
7545	0.03229472652
7546	0.03229431737
7547	0.03229462394
7548	0.03229484496
7549	0.03229484914
7550	0.03229490377
7551	0.03229507219
7552	0.03229506984
7553	0.03229421461
7554	0.03229427619
7555	0.03229424502
7556	0.03229458284
7557	0.03229464513
7558	0.03229438366
7559	0.03229469982
7560	0.03229414562
7561	0.03229399277
7562	0.03229313554
7563	0.03229304097
7564	0.03229313651
7565	0.03229313283
7566	0.03229329632
7567	0.03229355754
7568	0.03229366479
7569	0.03229326692
7570	0.03229304535
7571	0.0322931371
7572	0.03229323238
7573	0.03229327576
7574	0.03229305561
7575	0.03229306652
7576	0.03229338169
7577	0.03229330269
7578	0.03229315745
7579	0.03229329359
7580	0.03229300253
7581	0.0322923545
7582	0.03229239823
7583	0.03229238965
7584	0.03229224461
7585	0.03229224949
7586	0.03229241917
7587	0.03229217207
7588	0.03229164408
7589	0.03229201447
7590	0.03229210702
7591	0.03229179787
7592	0.03229183993
7593	0.03229193273
7594	0.03229194304
7595	0.03229193263
7596	0.03229152487
7597	0.03229163224
7598	0.03229173923
7599	0.03229179309
7600	0.0322919572
7601	0.03229160232
7602	0.03229188827
7603	0.03229209504
7604	0.03229210607
7605	0.0322923263
7606	0.03229238863
7607	0.03229224555
7608	0.03229233908
7609	0.03229243633
7610	0.03229249857
7611	0.03229286104
7612	0.03229299763
7613	0.03229292042
7614	0.03229292575
7615	0.03229290027
7616	0.03229237764
7617	0.03229242201
7618	0.03229248418
7619	0.0322925258
7620	0.03229227758
7621	0.03229163004
7622	0.03229172245
7623	0.03229203882
7624	0.03229271363
7625	0.03229330041
7626	0.03229329961
7627	0.03229361634
7628	0.03229361468
7629	0.03229382173
7630	0.03229387497
7631	0.03229377127
7632	0.03229379936
7633	0.03229390664
7634	0.03229360067
7635	0.03229346992
7636	0.03229360595
7637	0.03229370016
7638	0.03229374501
7639	0.03229333739
7640	0.03229355778
7641	0.03229361996
7642	0.03229347595
7643	0.03229378288
7644	0.03229379409
7645	0.03229334763
7646	0.03229312218
7647	0.03229273494
7648	0.03229279741
7649	0.03229264892
7650	0.03229270171
7651	0.0322930085
7652	0.03229359479
7653	0.03229318785
7654	0.03229315853
7655	0.03229264086
7656	0.03229281162
7657	0.03229256649
7658	0.03229278763
7659	0.03229270672
7660	0.03229280613
7661	0.03229289821
7662	0.03229321505
7663	0.03229312133
7664	0.03229277028
7665	0.03229278009
7666	0.03229213596
7667	0.0322921378
7668	0.03229225663
7669	0.03229261805
7670	0.03229253781
7671	0.03229198883
7672	0.03229208341
7673	0.03229205428
7674	0.03229195248
7675	0.03229170396
7676	0.03229199031
7677	0.03229154723
7678	0.03229107174
7679	0.03229090611
7680	0.0322911251
7681	0.03229146461
7682	0.03229146333
7683	0.03229152621
7684	0.03229157942
7685	0.03229162232
7686	0.03229175845
7687	0.03229186578
7688	0.03229186863
7689	0.03229195998
7690	0.03229205452
7691	0.03229210005
7692	0.03229197265
7693	0.03229202573
7694	0.03229164698
7695	0.0322916159
7696	0.03229110094
7697	0.03229140854
7698	0.0322911062
7699	0.03229113448
7700	0.03229120151
7701	0.03229105692
7702	0.03229115216
7703	0.03229129557
7704	0.03229085562
7705	0.03229045017
7706	0.03229054448
7707	0.03229045568
7708	0.0322904606
7709	0.03229068016
7710	0.03229099819
7711	0.03229083561
7712	0.03229045001
7713	0.03229044868
7714	0.03229028946
7715	0.03228990807
7716	0.03229013176
7717	0.03229005802
7718	0.0322901207
7719	0.03228957731
7720	0.03228967913
7721	0.03228967367
7722	0.03228968439
7723	0.03228972616
7724	0.03228976833
7725	0.03228991121
7726	0.03228991019
7727	0.03228956315
7728	0.03228992294
7729	0.03228992954
7730	0.03229014796
7731	0.03229041159
7732	0.032290267
7733	0.03229027549
7734	0.0322903222
7735	0.03229041372
7736	0.03228977161
7737	0.03229003469
7738	0.03229039387
7739	0.03229024931
7740	0.03229034381
7741	0.03229051637
7742	0.03228997679
7743	0.03229008032
7744	0.03229017539
7745	0.03229049171
7746	0.03229027559
7747	0.03229064541
7748	0.03229065754
7749	0.03229069943
7750	0.03229033088
7751	0.03229025932
7752	0.03228985693
7753	0.03228989778
7754	0.03228938799
7755	0.03228874828
7756	0.03228883943
7757	0.03228888673
7758	0.03228889825
7759	0.03228891021
7760	0.03228917266
7761	0.03228895695
7762	0.0322888114
7763	0.03228880315
7764	0.03228881503
7765	0.03228890616
7766	0.03228922181
7767	0.03228926443
7768	0.0322893279
7769	0.03228930007
7770	0.03228935329
7771	0.03228955869
7772	0.03228945881
7773	0.03228955433
7774	0.03228956163
7775	0.03228978043
7776	0.03228982806
7777	0.03228988144
7778	0.03228992458
7779	0.03228977979
7780	0.03229044892
7781	0.03229023949
7782	0.03228973352
7783	0.0322897412
7784	0.03229008319
7785	0.03229005568
7786	0.03228975772
7787	0.03229011536
7788	0.03229025805
7789	0.03229041828
7790	0.03228994903
7791	0.032289511
7792	0.03228923146
7793	0.03228960076
7794	0.03228969721
7795	0.03229028184
7796	0.03229033209
7797	0.03228997224
7798	0.03228987394
7799	0.03228903941
7800	0.03228905205
7801	0.03228936845
7802	0.03228943216
7803	0.03228947676
7804	0.03228932227
7805	0.032289372
7806	0.03228899365
7807	0.03228859099
7808	0.03228876464
7809	0.03228862104
7810	0.03228834603
7811	0.0322884505
7812	0.03228854469
7813	0.03228833018
7814	0.03228836109
7815	0.03228829191
7816	0.03228829699
7817	0.03228830287
7818	0.03228840871
7819	0.03228872544
7820	0.03228890007
7821	0.03228865101
7822	0.0322886998
7823	0.03228858028
7824	0.0322884356
7825	0.03228809331
7826	0.03228831096
7827	0.03228840222
7828	0.03228839536
7829	0.03228849174
7830	0.03228850422
7831	0.0322884734
7832	0.03228849035
7833	0.03228855286
7834	0.03228791589
7835	0.03228797828
7836	0.032287477
7837	0.032287568
7838	0.03228742495
7839	0.03228809167
7840	0.03228801526
7841	0.03228772092
7842	0.03228778331
7843	0.03228779563
7844	0.03228813924
7845	0.03228827767
7846	0.03228859543
7847	0.03228860814
7848	0.03228858136
7849	0.03228868792
7850	0.03228875212
7851	0.03228880131
7852	0.03228893943
7853	0.03228884883
7854	0.03228886883
7855	0.03228878751
7856	0.03228878707
7857	0.03228788583
7858	0.03228794821
7859	0.03228754843
7860	0.03228759145
7861	0.03228705987
7862	0.03228715618
7863	0.03228717857
7864	0.03228749603
7865	0.03228742955
7866	0.03228708975
7867	0.03228645567
7868	0.03228654966
7869	0.03228659928
7870	0.03228695582
7871	0.0322869518
7872	0.0322866052
7873	0.03228647305
7874	0.03228652597
7875	0.0322866851
7876	0.03228654015
7877	0.03228663676
7878	0.03228672872
7879	0.03228687123
7880	0.03228643385
7881	0.03228645785
7882	0.03228652577
7883	0.03228659083
7884	0.03228672927
7885	0.03228687144
7886	0.03228688319
7887	0.03228746801
7888	0.03228731849
7889	0.0322875227
7890	0.03228786748
7891	0.03228737098
7892	0.03228659117
7893	0.0322868224
7894	0.03228691645
7895	0.03228700853
7896	0.03228710238
7897	0.03228700679
7898	0.03228671646
7899	0.03228681009
7900	0.03228686384
7901	0.03228674794
7902	0.03228684518
7903	0.03228706308
7904	0.03228732743
7905	0.03228763483
7906	0.03228777285
7907	0.03228782293
7908	0.03228767732
7909	0.03228730703
7910	0.03228684377
7911	0.0322866963
7912	0.0322862627
7913	0.03228604976
7914	0.03228568731
7915	0.0322856615
7916	0.03228600792
7917	0.03228603286
7918	0.03228603798
7919	0.0322861025
7920	0.03228642021
7921	0.03228655792
7922	0.03228641325
7923	0.0322865232
7924	0.03228684119
7925	0.03228687488
7926	0.03228673089
7927	0.03228672471
7928	0.03228677835
7929	0.03228644148
7930	0.03228604308
7931	0.03228615368
7932	0.03228622229
7933	0.03228631976
7934	0.0322864626
7935	0.03228607954
7936	0.03228610592
7937	0.03228646111
7938	0.03228645532
7939	0.03228671993
7940	0.03228638508
7941	0.03228660179
7942	0.03228695591
7943	0.03228649819
7944	0.03228649267
7945	0.03228624373
7946	0.03228575238
7947	0.03228584445
7948	0.03228575007
7949	0.03228578401
7950	0.03228583369
7951	0.03228605036
7952	0.03228541669
7953	0.03228546758
7954	0.03228560222
7955	0.03228557728
7956	0.03228562075
7957	0.03228563267
7958	0.03228569782
7959	0.03228543123
7960	0.03228557498
7961	0.0322856278
7962	0.03228621121
7963	0.03228584639
7964	0.03228532512
7965	0.03228563783
7966	0.03228564747
7967	0.03228594497
7968	0.03228591461
7969	0.03228562812
7970	0.03228594548
7971	0.03228620917
7972	0.03228614397
7973	0.03228599891
7974	0.0322861372
7975	0.03228604982
7976	0.03228607876
7977	0.03228613027
7978	0.03228523577
7979	0.03228523589
7980	0.03228512336
7981	0.03228472545
7982	0.03228458096
7983	0.03228467885
7984	0.03228428344
7985	0.03228446153
7986	0.03228455488
7987	0.03228466722
7988	0.03228498413
7989	0.0322847369
7990	0.03228482904
7991	0.03228450322
7992	0.03228443319
7993	0.03228449817
7994	0.03228473274
7995	0.03228458993
7996	0.03228437804
7997	0.0322840242
7998	0.03228433729
7999	0.03228411957
8000	0.03228411484
8001	0.03228416903
8002	0.03228428763
8003	0.03228435024
8004	0.03228372005
8005	0.03228407324
8006	0.03228398077
8007	0.03228401215
8008	0.03228406412
8009	0.03228406974
8010	0.03228378657
8011	0.03228384907
8012	0.03228339611
8013	0.03228353486
8014	0.03228347209
8015	0.03228295517
8016	0.03228305332
8017	0.03228308763
8018	0.03228315018
8019	0.03228316018
8020	0.0322826732
8021	0.03228299056
8022	0.03228308256
8023	0.03228313477
8024	0.03228299116
8025	0.03228310444
8026	0.03228316692
8027	0.03228338421
8028	0.03228343689
8029	0.03228349027
8030	0.03228384267
8031	0.03228369737
8032	0.03228369423
8033	0.03228379282
8034	0.03228445327
8035	0.03228431271
8036	0.03228388226
8037	0.0322835229
8038	0.03228383558
8039	0.03228390223
8040	0.03228404094
8041	0.03228323783
8042	0.0322829776
8043	0.03228255037
8044	0.03228258601
8045	0.03228290426
8046	0.03228282099
8047	0.0322828166
8048	0.03228267331
8049	0.0322827881
8050	0.03228284176
8051	0.03228284734
8052	0.03228286132
8053	0.03228287185
8054	0.03228301061
8055	0.03228367047
8056	0.03228372393
8057	0.03228403131
8058	0.03228423406
8059	0.03228453319
8060	0.03228454315
8061	0.03228439913
8062	0.03228377108
8063	0.03228367981
8064	0.03228377288
8065	0.032283784
8066	0.03228436664
8067	0.0322840501
8068	0.03228411805
8069	0.03228393041
8070	0.03228398203
8071	0.03228409801
8072	0.03228406754
8073	0.03228441641
8074	0.03228473449
8075	0.03228482735
8076	0.0322843444
8077	0.03228428285
8078	0.03228437299
8079	0.03228441375
8080	0.03228445683
8081	0.03228449309
8082	0.03228386805
8083	0.0322839872
8084	0.0322840496
8085	0.03228408772
8086	0.03228394244
8087	0.03228426102
8088	0.03228425855
8089	0.03228434947
8090	0.03228440291
8091	0.03228415486
8092	0.03228346114
8093	0.03228356733
8094	0.03228317189
8095	0.03228328848
8096	0.03228318167
8097	0.03228278769
8098	0.03228265243
8099	0.03228286888
8100	0.03228313437
8101	0.03228300182
8102	0.03228300234
8103	0.03228269358
8104	0.03228248356
8105	0.03228258227
8106	0.03228265011
8107	0.03228295788
8108	0.03228253295
8109	0.03228288176
8110	0.03228318097
8111	0.03228323431
8112	0.03228358512
8113	0.03228344023
8114	0.03228371449
8115	0.03228375459
8116	0.03228407238
8117	0.03228413276
8118	0.03228418897
8119	0.03228428174
8120	0.03228380175
8121	0.0322839806
8122	0.03228377129
8123	0.03228314852
8124	0.03228323963
8125	0.03228329343
8126	0.03228349549
8127	0.03228353307
8128	0.03228359551
8129	0.03228370169
8130	0.03228371995
8131	0.03228382611
8132	0.03228404244
8133	0.0322841115
8134	0.03228425453
8135	0.03228439373
8136	0.03228424981
8137	0.03228442915
8138	0.03228444037
8139	0.03228423405
8140	0.03228395514
8141	0.03228413497
8142	0.0322842262
8143	0.03228426696
8144	0.03228431013
8145	0.03228436421
8146	0.03228426069
8147	0.03228390843
8148	0.0322839772
8149	0.0322840291
8150	0.03228412803
8151	0.03228398431
8152	0.03228385228
8153	0.03228409286
8154	0.03228414586
8155	0.03228384651
8156	0.0322839088
8157	0.03228419625
8158	0.03228382177
8159	0.03228396077
8160	0.03228400319
8161	0.03228375049
8162	0.03228406879
8163	0.03228372174
8164	0.03228379117
8165	0.03228328673
8166	0.03228334487
8167	0.03228300475
8168	0.03228287563
8169	0.03228318821
8170	0.0322829519
8171	0.03228216674
8172	0.0322821118
8173	0.0322826936
8174	0.03228299398
8175	0.03228311271
8176	0.03228320554
8177	0.03228311585
8178	0.03228312656
8179	0.03228298024
8180	0.03228277254
8181	0.03228309088
8182	0.0322832101
8183	0.03228296106
8184	0.03228306041
8185	0.03228314235
8186	0.0322832048
8187	0.03228320983
8188	0.03228326515
8189	0.03228340457
8190	0.03228349554
8191	0.03228307717
8192	0.03228245657
8193	0.03228277469
8194	0.03228277003
8195	0.03228311985
8196	0.03228297302
8197	0.03228301038
8198	0.03228302555
8199	0.03228307835
8200	0.03228293348
8201	0.03228294895
8202	0.03228296125
8203	0.03228326215
8204	0.03228335341
8205	0.03228341572
8206	0.03228266975
8207	0.03228276243
8208	0.0322825133
8209	0.03228251025
8210	0.03228245308
8211	0.03228206057
8212	0.03228206599
8213	0.03228241546
8214	0.0322825149
8215	0.03228280279
8216	0.03228238243
8217	0.03228253919
8218	0.03228256341
8219	0.0322827442
8220	0.03228226912
8221	0.03228238888
8222	0.03228211426
8223	0.03228243256
8224	0.03228253843
8225	0.03228259424
8226	0.03228234506
8227	0.03228210985
8228	0.03228215735
8229	0.0322824221
8230	0.03228252777
8231	0.03228191005
8232	0.03228200134
8233	0.03228226513
8234	0.03228209247
8235	0.03228216174
8236	0.03228220222
8237	0.03228220781
8238	0.03228200148
8239	0.03228205755
8240	0.03228191152
8241	0.03228181181
8242	0.03228190395
8243	0.03228195633
8244	0.0322816677
8245	0.03228122487
8246	0.03228133254
8247	0.03228124423
8248	0.03228110062
8249	0.03228124064
8250	0.03228152836
8251	0.03228210923
8252	0.03228232648
8253	0.03228242614
8254	0.03228242334
8255	0.03228203207
8256	0.03228204326
8257	0.03228157212
8258	0.03228151749
8259	0.03228160881
8260	0.03228133702
8261	0.0322812525
8262	0.03228036031
8263	0.03228027377
8264	0.0322800798
8265	0.03228017012
8266	0.03228027039
8267	0.03228031946
8268	0.03228038176
8269	0.03228058399
8270	0.03228089656
8271	0.03228094899
8272	0.03228106828
8273	0.03228107889
8274	0.03228173191
8275	0.03228159001
8276	0.03228117032
8277	0.03228152137
8278	0.03228164287
8279	0.03228123319
8280	0.0322815507
8281	0.03228160711
8282	0.0322816987
8283	0.03228183894
8284	0.03228184132
8285	0.03228191231
8286	0.03228188195
8287	0.03228192923
8288	0.03228104698
8289	0.03228110914
8290	0.03228037002
8291	0.03228047584
8292	0.0322806158
8293	0.03228096438
8294	0.03228107014
8295	0.03228112283
8296	0.03228102497
8297	0.03228058504
8298	0.03228055485
8299	0.03228057089
8300	0.03228016516
8301	0.03228048253
8302	0.03228042878
8303	0.03228048072
8304	0.03228028822
8305	0.03227967151
8306	0.03227988584
8307	0.03227995694
8308	0.03227995464
8309	0.0322800146
8310	0.03227962382
8311	0.03227974226
8312	0.03227983366
8313	0.0322798902
8314	0.03227947339
8315	0.03227932893
8316	0.03227924527
8317	0.03227961159
8318	0.03227976936
8319	0.03227938115
8320	0.03227925768
8321	0.03227906742
8322	0.03227941938
8323	0.0322794905
8324	0.03227962534
8325	0.03227974848
8326	0.03227981009
8327	0.03227966521
8328	0.03227990865
8329	0.03227952169
8330	0.0322794024
8331	0.03227975458
8332	0.03227976027
8333	0.03227980282
8334	0.03227939955
8335	0.03227971715
8336	0.03227989928
8337	0.03227969379
8338	0.03228004049
8339	0.03228011004
8340	0.0322802097
8341	0.03227996352
8342	0.03227984596
8343	0.03227937966
8344	0.03227945131
8345	0.03227912656
8346	0.03227925055
8347	0.03227955803
8348	0.03227961147
8349	0.03227962476
8350	0.03227971623
8351	0.03227944014
8352	0.03227942367
8353	0.03227921944
8354	0.03227933825
8355	0.03227940069
8356	0.03227900099
8357	0.0322783878
8358	0.03227845024
8359	0.03227856894
8360	0.03227860917
8361	0.03227876719
8362	0.03227911356
8363	0.03227910947
8364	0.03227937114
8365	0.03227922597
8366	0.03227932588
8367	0.03227937876
8368	0.0322794963
8369	0.03227950521
8370	0.03227961056
8371	0.0322798111
8372	0.03227995237
8373	0.0322794624
8374	0.03227947593
8375	0.0322795813
8376	0.03227967226
8377	0.03227998477
8378	0.032279991
8379	0.03227998933
8380	0.03227975737
8381	0.03227929382
8382	0.03227938728
8383	0.03227877601
8384	0.03227886438
8385	0.03227918217
8386	0.03227913056
8387	0.03227874578
8388	0.0322783497
